time;icache.misses;cpu/instructions;arith.fpu_div_active;mem_uops_retired.all_loads;mem_uops_retired.all_stores;branch_instruction_retired;Branch_Misses_Retired;mem_load_uops_retired.l1_miss;label
11.600000000000001;31000;622000000;6000;1096000;1100000;10260000;355000;404000;0
11.700000000000001;17000;493000000;5000;1100000;1100000;11000000;729000;752000;0
11.8;17000;570000000;6000;1100000;1100000;11000000;830000;896000;0
11.9;17000;622000000;6000;1100000;1100000;11000000;818000;871000;0
12.0;20000;809000000;6000;1100000;1100000;10340000;399000;434000;0
12.100000000000001;17000;417000000;6000;1100000;1100000;11000000;843000;864000;0
12.200000000000001;17000;598000000;6000;1100000;1100000;11000000;809000;879000;0
12.3;16000;644000000;6000;1100000;1100000;11000000;837000;881000;0
12.4;20000;825000000;6000;1100000;1100000;10260000;290000;329000;0
12.5;16000;378000000;5000;1100000;1100000;11000000;905000;938000;0
12.600000000000001;16000;603000000;6000;1100000;1100000;11000000;824000;895000;0
12.700000000000001;16000;670000000;6000;1100000;1100000;11000000;857000;895000;0
12.8;21000;812000000;6000;1100000;1100000;10170000;168000;225000;0
12.9;17000;354000000;5000;1100000;1100000;11000000;982000;1008000;0
13.0;16000;605000000;6000;1100000;1100000;11000000;810000;883000;0
13.100000000000001;17000;677000000;6000;1100000;1100000;11000000;907000;847000;0
13.200000000000001;19000;782000000;6000;1100000;1100000;10300000;166000;315000;0
13.3;16000;387000000;5000;1100000;1100000;11000000;964000;1003000;0
13.4;16000;600000000;6000;1100000;1100000;11000000;803000;868000;0
13.5;18000;698000000;6000;1100000;1100000;10960000;886000;799000;0
13.600000000000001;17000;727000000;5000;1100000;1100000;10320000;249000;409000;0
13.700000000000001;17000;427000000;6000;1100000;1100000;11000000;937000;976000;0
13.8;16000;584000000;6000;1100000;1100000;11000000;800000;875000;0
13.9;18000;660000000;6000;1100000;1100000;10160000;787000;807000;0
14.0;18000;735000000;6000;1100000;1100000;11100000;363000;416000;0
14.100000000000001;16000;464000000;4000;1100000;1100000;11000000;913000;944000;0
14.200000000000001;16000;563000000;6000;1100000;1100000;11000000;763000;841000;0
14.3;19000;707000000;6000;1100000;1100000;10260000;749000;760000;0
14.4;18000;673000000;6000;1100000;1100000;11000000;456000;502000;0
14.5;16000;493000000;5000;1100000;1100000;11000000;895000;940000;0
14.600000000000001;16000;545000000;6000;1100000;1100000;11000000;737000;811000;0
14.700000000000001;19000;766000000;6000;1100000;1100000;10250000;705000;724000;0
14.8;18000;604000000;6000;1100000;1100000;11000000;543000;587000;0
14.9;16000;521000000;6000;1100000;1100000;11000000;891000;949000;0
15.0;16000;575000000;6000;1100000;1100000;11000000;767000;828000;0
15.100000000000001;20000;781000000;6000;1100000;1100000;10260000;596000;618000;0
15.200000000000001;17000;539000000;6000;1100000;1100000;11000000;660000;696000;0
15.3;17000;556000000;6000;1100000;1100000;11000000;864000;923000;0
15.4;16000;602000000;6000;1100000;1100000;11000000;795000;849000;0
15.5;18000;801000000;6000;1100000;1100000;10330000;465000;495000;0
15.600000000000001;17000;457000000;5000;1100000;1100000;11000000;783000;810000;0
15.700000000000001;17000;584000000;6000;1100000;1100000;11000000;805000;874000;0
15.8;17000;630000000;5000;1100000;1100000;11000000;843000;887000;0
15.9;19000;812000000;6000;1100000;1100000;10250000;344000;392000;0
16.0;17000;399000000;6000;1100000;1100000;11000000;873000;900000;0
16.1;16000;599000000;6000;1100000;1100000;11000000;802000;869000;0
16.2;16000;645000000;6000;1100000;1100000;11000000;876000;910000;0
16.3;20000;831000000;6000;1100000;1100000;10260000;246000;288000;0
16.400000000000002;17000;363000000;6000;1100000;1100000;11000000;953000;990000;0
16.5;16000;604000000;6000;1100000;1100000;11000000;799000;872000;0
16.6;16000;678000000;6000;1100000;1100000;11000000;898000;892000;0
16.7;19000;802000000;6000;1100000;1100000;10340000;172000;264000;0
16.8;18000;367000000;5000;1100000;1100000;11000000;995000;1016000;0
16.900000000000002;16000;599000000;6000;1100000;1100000;11000000;802000;875000;0
17.0;18000;688000000;6000;1100000;1100000;11000000;903000;804000;0
17.1;18000;755000000;6000;1100000;1100000;10270000;196000;381000;0
17.2;16000;411000000;5000;1100000;1100000;11000000;955000;984000;0
17.3;16000;593000000;6000;1100000;1100000;11000000;799000;873000;0
17.400000000000002;18000;676000000;6000;1100000;1100000;10570000;819000;796000;0
17.5;18000;731000000;5000;1100000;1100000;10680000;315000;412000;0
17.6;17000;450000000;6000;1100000;1100000;11000000;921000;964000;0
17.7;16000;579000000;6000;1100000;1100000;11000000;780000;854000;0
17.8;19000;693000000;6000;1100000;1100000;10330000;745000;761000;0
17.900000000000002;17000;691000000;6000;1100000;1100000;11000000;433000;481000;0
18.0;17000;487000000;5000;1100000;1100000;11000000;889000;928000;0
18.1;16000;549000000;6000;1100000;1100000;11000000;736000;806000;0
18.2;19000;762000000;6000;1100000;1100000;10250000;715000;743000;0
18.3;17000;614000000;6000;1100000;1100000;11000000;532000;575000;0
18.400000000000002;16000;522000000;6000;1100000;1100000;11000000;863000;921000;0
18.5;16000;575000000;6000;1100000;1100000;11000000;775000;833000;0
18.6;20000;783000000;6000;1100000;1100000;10290000;596000;619000;0
18.7;16000;540000000;5000;1100000;1100000;11000000;647000;687000;0
18.8;17000;554000000;6000;1100000;1100000;11000000;860000;920000;0
18.900000000000002;16000;602000000;6000;1100000;1100000;11000000;796000;848000;0
19.0;20000;800000000;6000;1100000;1100000;10260000;464000;506000;0
19.1;17000;459000000;5000;1100000;1100000;11000000;784000;808000;0
19.200000000000003;16000;581000000;6000;1100000;1100000;11000000;808000;881000;0
19.3;17000;625000000;6000;1100000;1100000;11000000;831000;876000;0
19.400000000000002;20000;816000000;6000;1100000;1100000;10310000;355000;392000;0
19.5;17000;401000000;5000;1100000;1100000;11000000;870000;898000;0
19.6;16000;604000000;6000;1100000;1100000;11000000;790000;858000;0
19.700000000000003;17000;651000000;6000;1100000;1100000;11000000;875000;908000;0
19.8;20000;833000000;6000;1100000;1100000;10260000;237000;292000;0
19.900000000000002;18000;362000000;5000;1100000;1100000;11000000;957000;989000;0
20.0;16000;605000000;6000;1100000;1100000;11000000;809000;876000;0
20.1;17000;676000000;6000;1100000;1100000;11000000;897000;880000;0
20.200000000000003;19000;796000000;5000;1100000;1100000;10340000;170000;273000;0
20.3;17000;368000000;5000;1100000;1100000;11000000;985000;1012000;0
20.400000000000002;16000;599000000;6000;1100000;1100000;11000000;801000;872000;0
20.5;17000;684000000;6000;1100000;1100000;11000000;919000;815000;0
20.6;19000;754000000;6000;1100000;1100000;10260000;189000;377000;0
20.700000000000003;16000;407000000;5000;1100000;1100000;11000000;968000;992000;0
20.8;16000;589000000;6000;1100000;1100000;11000000;792000;863000;0
20.900000000000002;19000;685000000;6000;1100000;1100000;10730000;842000;796000;0
21.0;17000;727000000;6000;1100000;1100000;10520000;292000;417000;0
21.1;17000;443000000;5000;1100000;1100000;11000000;930000;972000;0
21.200000000000003;16000;585000000;6000;1100000;1100000;11000000;805000;876000;0
21.3;18000;682000000;6000;1100000;1100000;10260000;739000;761000;0
21.400000000000002;18000;702000000;5000;1100000;1100000;11000000;423000;469000;0
21.5;17000;482000000;5000;1100000;1100000;11000000;875000;931000;0
21.6;15000;553000000;6000;1100000;1100000;11000000;733000;801000;0
21.700000000000003;19000;758000000;6000;1100000;1100000;10250000;727000;753000;0
21.8;18000;621000000;5000;1100000;1100000;11000000;532000;574000;0
21.900000000000002;16000;520000000;6000;1100000;1100000;11000000;873000;920000;0
22.0;16000;579000000;6000;1100000;1100000;11000000;759000;818000;0
22.1;19000;779000000;6000;1100000;1100000;10260000;594000;630000;0
22.200000000000003;17000;539000000;6000;1100000;1100000;11000000;648000;687000;0
22.3;16000;548000000;5000;1100000;1100000;11000000;852000;907000;0
22.400000000000002;16000;597000000;6000;1100000;1100000;11000000;792000;847000;0
22.5;19000;795000000;6000;1100000;1100000;10260000;494000;522000;0
22.6;17000;475000000;6000;1100000;1100000;11000000;758000;784000;0
22.700000000000003;17000;585000000;6000;1100000;1100000;11000000;812000;882000;0
22.8;16000;620000000;6000;1100000;1100000;11000000;814000;861000;0
22.900000000000002;20000;813000000;6000;1100000;1100000;10260000;367000;415000;0
23.0;17000;405000000;6000;1100000;1100000;11000000;852000;883000;0
23.1;16000;607000000;6000;1100000;1100000;11000000;804000;874000;0
23.200000000000003;16000;653000000;6000;1100000;1100000;11000000;866000;907000;0
23.3;21000;829000000;6000;1100000;1100000;10260000;247000;289000;0
23.400000000000002;16000;361000000;5000;1100000;1100000;11000000;950000;981000;0
23.5;16000;604000000;5000;1100000;1100000;11000000;796000;869000;0
23.6;16000;677000000;6000;1100000;1100000;11000000;900000;898000;0
23.700000000000003;20000;800000000;6000;1100000;1100000;10260000;161000;262000;0
23.8;19000;366000000;5000;1100000;1100000;11000000;989000;1011000;0
23.900000000000002;16000;602000000;6000;1100000;1100000;11000000;795000;873000;0
24.0;17000;688000000;6000;1100000;1100000;11000000;920000;814000;0
24.1;19000;757000000;6000;1100000;1100000;10260000;188000;374000;0
24.200000000000003;17000;404000000;5000;1100000;1100000;11000000;961000;988000;0
24.3;16000;582000000;6000;1100000;1100000;11000000;796000;868000;0
24.400000000000002;18000;693000000;6000;1100000;1100000;10900000;851000;791000;0
24.5;17000;726000000;5000;1100000;1100000;10360000;270000;417000;0
24.6;17000;437000000;5000;1100000;1100000;11000000;929000;968000;0
24.700000000000003;16000;586000000;6000;1100000;1100000;11000000;805000;874000;0
24.8;18000;683000000;6000;1100000;1100000;10330000;747000;763000;0
24.900000000000002;19000;754000000;6000;1100000;1100000;11000000;722000;743000;0
25.0;35000;552000000;6000;1096000;1100000;11000000;901000;433000;0
25.1;25000;502000000;6000;1100000;1100000;11000000;940000;268000;0
25.200000000000003;25000;444000000;6000;1100000;1100000;11000000;779000;428000;0
25.3;24000;477000000;5000;1100000;1100000;11000000;854000;350000;0
25.400000000000002;24000;470000000;5000;1100000;1100000;11000000;866000;346000;0
25.5;25000;446000000;5000;1100000;1100000;11000000;778000;431000;0
25.6;24000;503000000;5000;1100000;1100000;11000000;940000;267000;0
25.700000000000003;25000;441000000;6000;1100000;1100000;11000000;770000;430000;0
25.8;25000;487000000;5000;1100000;1100000;11000000;872000;326000;0
25.900000000000002;25000;463000000;5000;1100000;1100000;11000000;845000;366000;0
26.0;24000;445000000;5000;1100000;1100000;11000000;775000;426000;0
26.1;24000;503000000;5000;1100000;1100000;11000000;940000;267000;0
26.200000000000003;24000;442000000;4000;1100000;1100000;11000000;769000;426000;0
26.3;25000;493000000;5000;1100000;1100000;11000000;898000;307000;0
26.400000000000002;24000;457000000;5000;1100000;1100000;11000000;825000;376000;0
26.5;25000;445000000;5000;1100000;1100000;11000000;772000;419000;0
26.6;24000;500000000;4000;1100000;1100000;11000000;941000;264000;0
26.700000000000003;25000;446000000;6000;1100000;1100000;11000000;780000;431000;0
26.8;26000;495000000;6000;1100000;1100000;11000000;911000;287000;0
26.900000000000002;25000;444000000;5000;1100000;1100000;11000000;792000;415000;0
27.0;24000;460000000;4000;1100000;1100000;11000000;801000;401000;0
27.1;24000;489000000;5000;1100000;1100000;11000000;919000;296000;0
27.200000000000003;19000;117000000;3000;341000;341000;3310000;140000;213000;0
