time;icache.misses;cpu/instructions;arith.fpu_div_active;mem_uops_retired.all_loads;mem_uops_retired.all_stores;branch_instruction_retired;Branch_Misses_Retired;mem_load_uops_retired.l1_miss;label
4.9;23000;593000000;6000;1100000;1100000;10990000;965000;971000;0
5.0;21000;538000000;6000;1100000;1100000;10980000;1031000;1010000;0
5.1000000000000005;21000;563000000;6000;1100000;1100000;10960000;1027000;1005000;0
5.2;22000;576000000;6000;1100000;1100000;11080000;1018000;981000;0
5.300000000000001;24000;539000000;6000;1100000;1100000;10970000;1021000;978000;0
5.4;22000;434000000;6000;1100000;1100000;10990000;1056000;966000;0
5.5;24000;457000000;6000;1100000;1100000;11020000;1036000;899000;0
5.6000000000000005;22000;422000000;6000;1100000;1100000;11000000;1050000;971000;0
5.7;22000;452000000;6000;1100000;1100000;10990000;1046000;895000;0
5.800000000000001;23000;427000000;5000;1100000;1100000;11010000;1057000;971000;0
5.9;24000;446000000;6000;1100000;1100000;10990000;1056000;892000;0
6.0;22000;439000000;6000;1100000;1100000;11000000;1060000;958000;0
6.1000000000000005;23000;508000000;7000;1100000;1100000;11000000;1018000;950000;0
6.2;23000;507000000;6000;1100000;1100000;11020000;1038000;947000;0
6.300000000000001;24000;478000000;6000;1100000;1100000;10950000;1047000;998000;0
6.4;23000;456000000;6000;1100000;1100000;11040000;1042000;920000;0
6.5;22000;457000000;6000;1100000;1100000;11000000;1037000;999000;0
6.6000000000000005;23000;438000000;6000;1100000;1100000;11000000;1029000;887000;0
6.7;23000;404000000;7000;1100000;1100000;10990000;1046000;968000;0
6.800000000000001;23000;449000000;6000;1100000;1100000;11050000;1020000;913000;0
6.9;22000;434000000;6000;1100000;1100000;10960000;1070000;979000;0
7.0;22000;487000000;6000;1100000;1100000;10940000;1040000;913000;0
7.1000000000000005;22000;436000000;6000;1100000;1100000;11070000;1059000;956000;0
7.2;23000;470000000;7000;1100000;1100000;11020000;1026000;924000;0
7.300000000000001;24000;528000000;6000;1100000;1100000;11010000;1001000;954000;0
7.4;22000;474000000;6000;1100000;1100000;10970000;1065000;1004000;0
7.5;23000;466000000;7000;1100000;1100000;11030000;1057000;963000;0
7.6000000000000005;23000;491000000;6000;1100000;1100000;10970000;1028000;936000;0
7.7;21000;462000000;6000;1100000;1100000;11000000;1043000;989000;0
7.800000000000001;23000;494000000;6000;1100000;1100000;10990000;1019000;908000;0
7.9;22000;459000000;6000;1100000;1100000;10970000;1056000;972000;0
8.0;23000;453000000;6000;1100000;1100000;10990000;1051000;978000;0
8.1;23000;467000000;6000;1100000;1100000;10990000;1042000;916000;0
8.200000000000001;22000;444000000;7000;1100000;1100000;11030000;1056000;949000;0
8.3;25000;472000000;6000;1100000;1100000;10920000;1016000;927000;0
8.4;22000;593000000;6000;1100000;1100000;11030000;992000;931000;0
8.5;22000;664000000;6000;1100000;1100000;11000000;895000;981000;0
8.6;23000;622000000;6000;1100000;1100000;11000000;989000;989000;0
8.700000000000001;23000;584000000;7000;1100000;1100000;11000000;1001000;991000;0
8.8;22000;552000000;6000;1100000;1100000;10910000;992000;984000;0
8.9;22000;577000000;6000;1100000;1100000;11090000;1041000;1026000;0
9.0;22000;565000000;6000;1100000;1100000;10990000;995000;978000;0
9.1;22000;496000000;6000;1100000;1100000;11010000;1055000;1005000;0
9.200000000000001;24000;461000000;6000;1100000;1100000;10980000;1042000;899000;0
9.3;23000;429000000;6000;1100000;1100000;11010000;1052000;964000;0
9.4;23000;447000000;6000;1100000;1100000;10980000;1056000;908000;0
9.5;23000;417000000;6000;1100000;1100000;11020000;1056000;964000;0
9.600000000000001;23000;460000000;6000;1100000;1100000;10990000;1053000;902000;0
9.700000000000001;22000;419000000;7000;1100000;1100000;11020000;1062000;965000;0
9.8;23000;478000000;6000;1100000;1100000;11020000;1034000;905000;0
9.9;23000;505000000;6000;1100000;1100000;11000000;1033000;946000;0
10.0;23000;501000000;6000;1100000;1100000;10920000;1047000;994000;0
10.100000000000001;23000;474000000;6000;1100000;1100000;11060000;1047000;955000;0
10.200000000000001;23000;464000000;7000;1100000;1100000;11030000;1029000;924000;0
10.3;24000;447000000;6000;1100000;1100000;10960000;1054000;982000;0
10.4;22000;404000000;6000;1100000;1100000;10960000;1036000;962000;0
10.5;24000;436000000;7000;1100000;1100000;11040000;1024000;895000;0
10.600000000000001;23000;430000000;7000;1100000;1100000;11020000;1047000;974000;0
10.700000000000001;24000;463000000;6000;1100000;1100000;11010000;1046000;918000;0
10.8;22000;450000000;6000;1100000;1100000;11000000;1056000;983000;0
10.9;23000;461000000;6000;1100000;1100000;10990000;1039000;900000;0
11.0;22000;447000000;6000;1100000;1100000;11000000;1059000;972000;0
11.100000000000001;22000;543000000;6000;1100000;1100000;11020000;1006000;971000;0
11.200000000000001;24000;471000000;7000;1100000;1100000;10990000;1039000;941000;0
11.3;23000;474000000;6000;1100000;1100000;10970000;1055000;985000;0
11.4;23000;477000000;6000;1100000;1100000;11050000;1042000;937000;0
11.5;23000;477000000;6000;1100000;1100000;10980000;1033000;957000;0
11.600000000000001;21000;463000000;6000;1100000;1100000;10970000;1054000;984000;0
11.700000000000001;24000;480000000;6000;1100000;1100000;11030000;1015000;920000;0
11.8;22000;452000000;6000;1100000;1100000;10960000;1056000;981000;0
11.9;23000;459000000;6000;1100000;1100000;10970000;1043000;924000;0
12.0;23000;432000000;6000;1100000;1100000;11030000;1075000;964000;0
12.100000000000001;22000;538000000;6000;1100000;1100000;11040000;1011000;874000;0
12.200000000000001;23000;588000000;6000;1100000;1100000;11000000;975000;964000;0
12.3;22000;674000000;6000;1100000;1100000;11000000;910000;1001000;0
12.4;23000;643000000;6000;1100000;1100000;10910000;951000;973000;0
12.5;22000;530000000;7000;1100000;1100000;11080000;1041000;1014000;0
12.600000000000001;21000;604000000;6000;1100000;1100000;11010000;902000;886000;0
12.700000000000001;22000;580000000;6000;1100000;1100000;10950000;1042000;1011000;0
12.8;23000;555000000;6000;1100000;1100000;11030000;1003000;974000;0
12.9;22000;493000000;6000;1100000;1100000;10980000;1053000;1011000;0
13.0;24000;459000000;6000;1100000;1100000;11010000;1035000;901000;0
13.100000000000001;23000;428000000;6000;1100000;1100000;10950000;1047000;967000;0
13.200000000000001;23000;444000000;6000;1100000;1100000;11040000;1049000;899000;0
13.3;23000;420000000;6000;1100000;1100000;10970000;1051000;972000;0
13.4;23000;454000000;6000;1100000;1100000;11020000;1049000;908000;0
13.5;22000;420000000;7000;1100000;1100000;10970000;1057000;956000;0
13.600000000000001;23000;485000000;6000;1100000;1100000;11070000;1031000;926000;0
13.700000000000001;23000;513000000;6000;1100000;1100000;10970000;1023000;946000;0
13.8;23000;502000000;6000;1100000;1100000;11030000;1049000;953000;0
13.9;23000;456000000;6000;1100000;1100000;10980000;1043000;988000;0
14.0;23000;472000000;6000;1100000;1100000;11000000;1031000;919000;0
14.100000000000001;22000;433000000;6000;1100000;1100000;10980000;1048000;985000;0
14.200000000000001;23000;423000000;6000;1100000;1100000;11040000;1044000;917000;0
14.3;23000;421000000;6000;1100000;1100000;10980000;1040000;966000;0
14.4;22000;441000000;6000;1100000;1100000;10990000;1034000;969000;0
14.5;22000;464000000;6000;1100000;1100000;11030000;1040000;906000;0
14.600000000000001;22000;449000000;6000;1100000;1100000;10960000;1061000;972000;0
14.700000000000001;24000;463000000;6000;1100000;1100000;11030000;1042000;912000;0
14.8;23000;446000000;6000;1100000;1100000;10970000;1058000;976000;0
14.9;22000;537000000;6000;1100000;1100000;11010000;1028000;977000;0
15.0;23000;473000000;6000;1100000;1100000;11020000;1039000;914000;0
15.100000000000001;22000;469000000;6000;1100000;1100000;10980000;1051000;982000;0
15.200000000000001;24000;486000000;6000;1100000;1100000;11010000;1020000;921000;0
15.3;23000;468000000;6000;1100000;1100000;10990000;1049000;987000;0
15.4;22000;471000000;6000;1100000;1100000;11020000;1058000;949000;0
15.5;23000;473000000;6000;1100000;1100000;10960000;1030000;939000;0
15.600000000000001;23000;449000000;6000;1100000;1100000;11000000;1056000;992000;0
15.700000000000001;23000;459000000;6000;1100000;1100000;11010000;1033000;927000;0
15.8;22000;437000000;6000;1100000;1100000;10950000;1062000;961000;0
15.9;23000;551000000;6000;1100000;1100000;11020000;1001000;871000;0
16.0;21000;617000000;6000;1100000;1100000;11010000;968000;955000;0
16.1;23000;667000000;7000;1100000;1100000;11000000;894000;999000;0
16.2;23000;623000000;6000;1100000;1100000;10980000;993000;968000;0
16.3;22000;529000000;6000;1100000;1100000;11020000;1026000;1020000;0
16.400000000000002;21000;661000000;6000;1100000;1100000;11000000;770000;774000;0
16.5;23000;596000000;6000;1100000;1100000;10970000;1004000;960000;0
16.6;23000;545000000;7000;1100000;1100000;11030000;1018000;1000000;0
16.7;24000;501000000;6000;1100000;1100000;10960000;1030000;975000;0
16.8;23000;442000000;7000;1100000;1100000;11040000;1052000;923000;0
16.900000000000002;22000;448000000;6000;1100000;1100000;10970000;1036000;937000;0
17.0;23000;429000000;6000;1100000;1100000;11030000;1054000;921000;0
17.1;22000;437000000;6000;1100000;1100000;10970000;1050000;945000;0
17.2;23000;442000000;6000;1100000;1100000;11030000;1051000;927000;0
17.3;24000;436000000;6000;1100000;1100000;10970000;1050000;939000;0
17.400000000000002;23000;455000000;7000;1100000;1100000;11040000;1057000;946000;0
17.5;22000;510000000;6000;1100000;1100000;10970000;1022000;965000;0
17.6;23000;511000000;6000;1100000;1100000;11030000;1027000;949000;0
17.7;23000;485000000;6000;1100000;1100000;10980000;1039000;940000;0
17.8;22000;431000000;6000;1100000;1100000;11000000;1067000;976000;0
17.900000000000002;24000;463000000;6000;1100000;1100000;11000000;1020000;937000;0
18.0;22000;397000000;7000;1100000;1100000;10990000;1043000;968000;0
18.1;22000;436000000;6000;1100000;1100000;10950000;1029000;903000;0
18.2;23000;435000000;6000;1100000;1100000;11080000;1038000;974000;0
18.3;23000;439000000;7000;1100000;1100000;11000000;1048000;928000;0
18.400000000000002;23000;476000000;6000;1100000;1100000;10970000;1052000;945000;0
18.5;23000;439000000;6000;1100000;1100000;11030000;1067000;949000;0
18.6;23000;469000000;6000;1100000;1100000;10970000;1044000;946000;0
18.7;23000;511000000;7000;1100000;1100000;11010000;1038000;985000;0
18.8;22000;470000000;6000;1100000;1100000;11020000;1064000;952000;0
18.900000000000002;23000;475000000;6000;1100000;1100000;10990000;1040000;957000;0
19.0;22000;460000000;6000;1100000;1100000;10970000;1044000;980000;0
19.1;24000;491000000;5000;1100000;1100000;11000000;1036000;923000;0
19.200000000000003;21000;464000000;7000;1100000;1100000;11000000;1049000;979000;0
19.3;24000;464000000;6000;1100000;1100000;11010000;1041000;947000;0
19.400000000000002;22000;465000000;6000;1100000;1100000;10990000;1030000;965000;0
19.5;23000;434000000;7000;1100000;1100000;10990000;1067000;967000;0
19.6;23000;453000000;6000;1100000;1100000;10980000;1038000;932000;0
19.700000000000003;23000;529000000;6000;1100000;1100000;10960000;1021000;910000;0
19.8;23000;602000000;6000;1100000;1100000;11070000;973000;923000;0
19.900000000000002;23000;671000000;6000;1100000;1100000;10910000;897000;985000;0
20.0;21000;621000000;6000;1100000;1100000;11090000;1025000;1020000;0
20.1;23000;564000000;6000;1100000;1100000;11000000;999000;961000;0
20.200000000000003;22000;682000000;6000;1100000;1100000;10940000;643000;714000;0
20.3;17000;598000000;6000;1100000;1100000;10990000;954000;1069000;0
20.400000000000002;23000;589000000;6000;1100000;1100000;11060000;1016000;976000;0
20.5;22000;545000000;7000;1100000;1100000;11010000;1015000;971000;0
20.6;22000;499000000;6000;1100000;1100000;10980000;1047000;1006000;0
20.700000000000003;23000;447000000;6000;1100000;1100000;11020000;1044000;908000;0
20.8;23000;441000000;6000;1100000;1100000;10970000;1052000;949000;0
20.900000000000002;23000;430000000;6000;1100000;1100000;11030000;1053000;930000;0
21.0;22000;435000000;6000;1100000;1100000;10970000;1048000;947000;0
21.1;23000;442000000;7000;1100000;1100000;11030000;1063000;936000;0
21.200000000000003;23000;441000000;6000;1100000;1100000;10960000;1043000;935000;0
21.3;23000;457000000;6000;1100000;1100000;10970000;1055000;970000;0
21.400000000000002;23000;509000000;6000;1100000;1100000;11050000;1030000;948000;0
21.5;39000;360000000;6000;1040000;1100000;10990000;766000;499000;0
21.6;28000;389000000;6000;1100000;1100000;11000000;901000;520000;0
21.700000000000003;28000;388000000;6000;1100000;1100000;11030000;971000;434000;0
21.8;29000;486000000;5000;1100000;1100000;11010000;818000;523000;0
21.900000000000002;29000;458000000;7000;1100000;1100000;11000000;799000;542000;0
22.0;27000;391000000;6000;1100000;1100000;10960000;949000;425000;0
22.1;28000;391000000;6000;1100000;1100000;11040000;962000;419000;0
22.200000000000003;28000;415000000;6000;1100000;1100000;11000000;939000;460000;0
22.3;29000;414000000;6000;1100000;1100000;11000000;969000;444000;0
22.400000000000002;28000;374000000;5000;1100000;1100000;10960000;865000;444000;0
22.5;27000;392000000;6000;1100000;1100000;11010000;914000;444000;0
22.6;28000;401000000;7000;1100000;1100000;11030000;944000;445000;0
22.700000000000003;28000;389000000;6000;1100000;1100000;11000000;916000;522000;0
22.8;29000;385000000;6000;1100000;1100000;10960000;887000;526000;0
22.900000000000002;27000;394000000;7000;1100000;1100000;11000000;956000;431000;0
23.0;29000;484000000;6000;1100000;1100000;10990000;821000;508000;0
23.1;29000;457000000;6000;1100000;1100000;11050000;804000;539000;0
23.200000000000003;28000;392000000;6000;1100000;1100000;10970000;953000;438000;0
23.3;28000;393000000;6000;1100000;1100000;11030000;966000;420000;0
23.400000000000002;28000;419000000;6000;1100000;1100000;10990000;901000;465000;0
23.5;28000;411000000;7000;1100000;1100000;10960000;948000;414000;0
23.6;27000;372000000;6000;1100000;1100000;11010000;869000;449000;0
23.700000000000003;27000;392000000;5000;1100000;1100000;11020000;927000;436000;0
23.8;28000;398000000;6000;1100000;1100000;11030000;932000;440000;0
23.900000000000002;27000;389000000;5000;1100000;1100000;11000000;917000;513000;0
24.0;28000;386000000;6000;1100000;1100000;10960000;868000;528000;0
24.1;27000;397000000;5000;1100000;1100000;11010000;956000;449000;0
24.200000000000003;29000;489000000;6000;1100000;1100000;11030000;781000;515000;0
24.3;29000;451000000;6000;1100000;1100000;10980000;800000;506000;0
24.400000000000002;27000;391000000;5000;1100000;1100000;10990000;944000;448000;0
24.5;28000;392000000;6000;1100000;1100000;11030000;972000;417000;0
24.6;28000;417000000;6000;1100000;1100000;10980000;929000;461000;0
24.700000000000003;28000;413000000;5000;1100000;1099000;10910000;963000;402000;0
24.8;28000;371000000;6000;1100000;1102000;11070000;863000;451000;0
24.900000000000002;27000;394000000;5000;1100000;1100000;11010000;921000;442000;0
25.0;28000;402000000;7000;1100000;1100000;11030000;942000;441000;0
25.1;27000;390000000;6000;1100000;1100000;11000000;929000;514000;0
25.200000000000003;28000;381000000;6000;1100000;1100000;10930000;866000;541000;0
25.3;29000;401000000;6000;1100000;1100000;11000000;957000;422000;0
25.400000000000002;28000;488000000;7000;1100000;1100000;11040000;804000;505000;0
25.5;29000;452000000;7000;1100000;1100000;11000000;816000;517000;0
25.6;28000;391000000;6000;1100000;1100000;10960000;938000;446000;0
25.700000000000003;27000;388000000;7000;1100000;1100000;11040000;976000;431000;0
25.8;28000;415000000;6000;1100000;1100000;11000000;910000;456000;0
25.900000000000002;28000;411000000;6000;1100000;1100000;10940000;965000;412000;0
26.0;27000;373000000;6000;1100000;1100000;11020000;850000;468000;0
26.1;28000;390000000;6000;1100000;1100000;11020000;926000;439000;0
26.200000000000003;28000;402000000;6000;1100000;1100000;11030000;955000;469000;0
26.3;28000;389000000;6000;1100000;1100000;11000000;926000;532000;0
26.400000000000002;28000;385000000;6000;1100000;1100000;10960000;879000;537000;0
26.5;26000;401000000;6000;1100000;1100000;10980000;962000;387000;0
26.6;29000;489000000;5000;1100000;1100000;11060000;798000;535000;0
26.700000000000003;28000;451000000;4000;1100000;1100000;11000000;792000;513000;0
26.8;27000;391000000;5000;1100000;1100000;10960000;939000;448000;0
26.900000000000002;27000;393000000;5000;1100000;1100000;10990000;952000;410000;0
27.0;28000;422000000;4000;1100000;1100000;11050000;929000;444000;0
27.1;27000;407000000;5000;1100000;1100000;10960000;936000;441000;0
27.200000000000003;27000;370000000;4000;1100000;1100000;11010000;873000;462000;0
27.3;28000;396000000;5000;1100000;1100000;11030000;939000;419000;0
27.400000000000002;27000;403000000;4000;1100000;1100000;10960000;923000;420000;0
27.5;27000;389000000;5000;1100000;1100000;11040000;913000;536000;0
27.6;28000;382000000;4000;1100000;1100000;10960000;860000;555000;0
27.700000000000003;28000;405000000;6000;1100000;1100000;10980000;978000;405000;0
27.8;28000;491000000;5000;1100000;1100000;11050000;802000;533000;0
27.900000000000002;28000;444000000;5000;1100000;1100000;11010000;812000;482000;0
28.0;27000;386000000;6000;1100000;1100000;10960000;935000;438000;0
28.1;27000;391000000;5000;1100000;1100000;11040000;970000;423000;0
28.200000000000003;36000;407000000;6000;1092000;1094000;10980000;861000;536000;0
28.3;21000;453000000;5000;1100000;1100000;10950000;1070000;1007000;0
28.400000000000002;23000;471000000;6000;1100000;1100000;11000000;1033000;929000;0
28.5;22000;491000000;6000;1100000;1100000;11010000;1027000;919000;0
28.6;21000;443000000;6000;1100000;1100000;10990000;1059000;1019000;0
28.700000000000003;23000;469000000;6000;1100000;1100000;10940000;1023000;925000;0
28.8;23000;465000000;6000;1100000;1100000;11010000;1042000;926000;0
28.900000000000002;22000;446000000;6000;1100000;1100000;11000000;1058000;925000;0
29.0;22000;419000000;6000;1100000;1100000;10950000;1052000;1009000;0
29.1;23000;546000000;7000;1100000;1100000;10970000;991000;873000;0
29.200000000000003;22000;626000000;6000;1100000;1100000;10990000;931000;936000;0
29.3;23000;654000000;6000;1100000;1100000;11010000;980000;996000;0
29.400000000000002;21000;622000000;6000;1100000;1100000;11000000;985000;1021000;0
29.5;22000;531000000;6000;1100000;1100000;11000000;992000;986000;0
29.6;21000;769000000;6000;1100000;1100000;11000000;515000;558000;0
29.700000000000003;17000;518000000;6000;1100000;1100000;11000000;954000;1060000;0
29.8;19000;624000000;6000;1100000;1100000;11000000;873000;950000;0
29.900000000000002;22000;578000000;7000;1100000;1100000;11000000;1011000;981000;0
30.0;22000;537000000;6000;1100000;1100000;11000000;1023000;973000;0
30.1;21000;455000000;6000;1100000;1100000;10930000;1062000;1009000;0
30.200000000000003;22000;440000000;6000;1100000;1100000;11030000;1048000;927000;0
30.3;23000;455000000;6000;1100000;1100000;10990000;1040000;912000;0
30.400000000000002;23000;435000000;7000;1100000;1100000;10990000;1039000;916000;0
30.5;21000;408000000;6000;1100000;1100000;11010000;1070000;954000;0
30.6;22000;426000000;6000;1100000;1099000;11000000;1030000;957000;0
30.700000000000003;22000;459000000;6000;1100000;1101000;10980000;1055000;907000;0
30.8;22000;474000000;6000;1100000;1100000;11000000;1016000;942000;0
30.900000000000002;23000;508000000;6000;1100000;1100000;11010000;1037000;955000;0
31.0;22000;506000000;6000;1100000;1100000;11000000;1039000;959000;0
31.1;22000;443000000;6000;1100000;1100000;11000000;1059000;939000;0
31.200000000000003;22000;450000000;6000;1100000;1100000;10980000;1045000;996000;0
31.3;23000;441000000;6000;1100000;1100000;10980000;1019000;938000;0
31.400000000000002;22000;430000000;7000;1100000;1100000;11010000;1028000;902000;0
31.5;21000;391000000;6000;1100000;1100000;10960000;1052000;980000;0
31.6;21000;444000000;5000;1100000;1100000;11070000;1025000;947000;0
31.700000000000003;22000;464000000;7000;1100000;1100000;11010000;1036000;913000;0
31.8;22000;459000000;6000;1100000;1100000;10930000;1051000;923000;0
31.900000000000002;21000;424000000;6000;1100000;1100000;11050000;1050000;1012000;0
32.0;23000;475000000;6000;1100000;1100000;10990000;1033000;919000;0
32.1;21000;532000000;6000;1100000;1100000;11010000;1023000;981000;0
32.2;22000;463000000;6000;1100000;1100000;11000000;1040000;946000;0
32.300000000000004;23000;478000000;6000;1100000;1100000;10960000;1038000;928000;0
32.4;23000;477000000;6000;1100000;1100000;10980000;1023000;937000;0
32.5;21000;450000000;6000;1100000;1100000;10990000;1060000;1018000;0
32.6;22000;480000000;6000;1100000;1100000;10980000;1034000;926000;0
32.7;23000;453000000;6000;1100000;1100000;11000000;1041000;930000;0
32.800000000000004;21000;442000000;7000;1100000;1100000;10950000;1045000;1012000;0
32.9;23000;456000000;6000;1100000;1100000;11010000;1042000;928000;0
33.0;22000;448000000;6000;1100000;1100000;11000000;1039000;921000;0
33.1;22000;494000000;6000;1100000;1100000;10950000;1009000;897000;0
33.2;21000;590000000;6000;1100000;1095000;10910000;986000;973000;0
33.300000000000004;22000;639000000;6000;1100000;1105000;11100000;950000;995000;0
33.4;22000;606000000;6000;1100000;1100000;11000000;976000;979000;0
33.5;20000;580000000;6000;1100000;1100000;10970000;980000;1038000;0
33.6;21000;667000000;6000;1100000;1100000;11030000;727000;737000;0
33.7;21000;599000000;6000;1100000;1100000;11000000;871000;881000;0
33.800000000000004;20000;545000000;7000;1100000;1100000;11000000;1049000;1031000;0
33.9;22000;547000000;6000;1100000;1100000;10990000;996000;987000;0
34.0;21000;502000000;6000;1100000;1100000;11000000;1030000;963000;0
34.1;23000;451000000;6000;1100000;1100000;10980000;1031000;899000;0
34.2;21000;422000000;6000;1100000;1100000;11010000;1071000;958000;0
34.300000000000004;22000;411000000;6000;1100000;1100000;10950000;1047000;960000;0
34.4;22000;442000000;6000;1100000;1100000;11000000;1040000;926000;0
34.5;23000;447000000;6000;1100000;1100000;10990000;1042000;913000;0
34.6;21000;405000000;6000;1100000;1100000;11030000;1066000;949000;0
34.7;22000;447000000;6000;1100000;1100000;10990000;1043000;955000;0
34.800000000000004;22000;503000000;6000;1100000;1100000;11000000;1021000;951000;0
34.9;22000;503000000;6000;1100000;1100000;10990000;1036000;954000;0
35.0;23000;476000000;7000;1100000;1100000;11000000;1036000;954000;0
35.1;22000;459000000;6000;1100000;1100000;11010000;1038000;929000;0
35.2;21000;430000000;6000;1100000;1100000;10930000;1048000;1007000;0
35.300000000000004;23000;410000000;6000;1100000;1100000;11030000;1034000;938000;0
35.4;22000;434000000;6000;1100000;1100000;11000000;1032000;913000;0
35.5;21000;440000000;6000;1100000;1100000;11030000;1026000;922000;0
35.6;21000;420000000;6000;1100000;1100000;10960000;1065000;1017000;0
35.7;22000;472000000;6000;1100000;1100000;11020000;1042000;911000;0
35.800000000000004;23000;455000000;6000;1100000;1100000;10990000;1041000;927000;0
35.9;22000;459000000;6000;1100000;1100000;11000000;1026000;939000;0
36.0;21000;524000000;6000;1100000;1100000;11000000;1032000;985000;0
36.1;22000;470000000;6000;1100000;1100000;10990000;1043000;935000;0
36.2;22000;447000000;7000;1100000;1100000;10950000;1060000;990000;0
36.300000000000004;22000;477000000;6000;1100000;1100000;11010000;1045000;956000;0
36.4;22000;484000000;6000;1100000;1100000;10980000;1021000;924000;0
36.5;22000;454000000;6000;1100000;1100000;10990000;1066000;988000;0
36.6;22000;466000000;6000;1100000;1100000;10940000;1028000;956000;0
36.7;23000;469000000;6000;1100000;1100000;10990000;1025000;918000;0
36.800000000000004;22000;426000000;7000;1100000;1100000;11020000;1073000;984000;0
36.9;23000;436000000;6000;1100000;1100000;10990000;1038000;970000;0
37.0;22000;459000000;6000;1100000;1100000;10960000;1025000;909000;0
37.1;22000;607000000;6000;1100000;1100000;11020000;948000;858000;0
37.2;20000;613000000;6000;1100000;1100000;11000000;1002000;1052000;0
37.300000000000004;24000;628000000;6000;1100000;1100000;11000000;972000;992000;0
37.4;21000;606000000;6000;1100000;1100000;11000000;936000;981000;0
37.5;21000;558000000;6000;1100000;1100000;11000000;1005000;969000;0
37.6;19000;634000000;6000;1100000;1100000;11000000;808000;815000;0
37.7;21000;561000000;6000;1100000;1100000;11000000;1001000;986000;0
37.800000000000004;22000;555000000;6000;1100000;1100000;11000000;996000;987000;0
37.9;21000;527000000;7000;1100000;1100000;10980000;1033000;973000;0
38.0;22000;429000000;6000;1100000;1100000;11000000;1060000;956000;0
38.1;21000;434000000;6000;1100000;1100000;10970000;1047000;970000;0
