time;icache.misses;cpu/instructions;arith.fpu_div_active;mem_uops_retired.all_loads;mem_uops_retired.all_stores;branch_instruction_retired;Branch_Misses_Retired;mem_load_uops_retired.l1_miss;label
2.8000000000000003;53000;589000000;96000;1100000;1100000;11000000;1087000;1107000;0
2.9000000000000004;53000;562000000;85000;1100000;1100000;11000000;1080000;1086000;0
3.0;52000;582000000;84000;1100000;1100000;11000000;1084000;1100000;0
3.1;50000;572000000;62000;1100000;1100000;11000000;1102000;1104000;0
3.2;50000;567000000;86000;1100000;1100000;11000000;1095000;1098000;0
3.3000000000000003;46000;570000000;51000;1100000;1100000;11000000;1099000;1100000;0
3.4000000000000004;50000;576000000;65000;1100000;1100000;11000000;1092000;1100000;0
3.5;54000;570000000;85000;1100000;1100000;11000000;1094000;1100000;0
3.6;50000;570000000;63000;1100000;1100000;11000000;1097000;1100000;0
3.7;51000;579000000;82000;1100000;1100000;11000000;1099000;1100000;0
3.8000000000000003;52000;591000000;83000;1100000;1100000;11000000;1080000;1094000;0
3.9000000000000004;56000;590000000;102000;1100000;1100000;11000000;1072000;1093000;0
4.0;57000;590000000;105000;1100000;1100000;11000000;1065000;1092000;0
4.1000000000000005;50000;569000000;74000;1100000;1100000;11000000;1099000;1100000;0
4.2;49000;569000000;81000;1100000;1100000;11000000;1096000;1100000;0
4.3;50000;574000000;84000;1100000;1100000;11000000;1098000;1100000;0
4.4;50000;586000000;73000;1100000;1100000;11000000;1076000;1099000;0
4.5;45000;570000000;52000;1100000;1100000;11000000;1099000;1100000;0
4.6000000000000005;49000;568000000;95000;1100000;1100000;11000000;1097000;1100000;0
4.7;48000;576000000;72000;1100000;1100000;11000000;1100000;1100000;0
4.800000000000001;50000;574000000;84000;1100000;1100000;11000000;1091000;1092000;0
4.9;53000;586000000;73000;1100000;1100000;11000000;1098000;1108000;0
5.0;49000;559000000;75000;1100000;1100000;11000000;1099000;1100000;0
5.1000000000000005;52000;567000000;72000;1100000;1100000;11000000;1099000;1100000;0
5.2;50000;569000000;76000;1100000;1100000;11000000;1100000;1100000;0
5.300000000000001;44000;574000000;52000;1100000;1100000;11000000;1097000;1100000;0
5.4;51000;574000000;74000;1100000;1100000;11000000;1095000;1100000;0
5.5;50000;574000000;79000;1100000;1100000;11000000;1098000;1100000;0
5.6000000000000005;54000;578000000;95000;1100000;1100000;11000000;1095000;1095000;0
5.7;47000;576000000;51000;1100000;1100000;11000000;1107000;1105000;0
5.800000000000001;47000;578000000;63000;1100000;1100000;11000000;1087000;1094000;0
5.9;52000;573000000;85000;1100000;1100000;11000000;1101000;1106000;0
6.0;52000;577000000;92000;1100000;1100000;11000000;1083000;1096000;0
6.1000000000000005;47000;581000000;67000;1100000;1100000;11000000;1097000;1100000;0
6.2;55000;590000000;106000;1100000;1100000;11000000;1103000;1100000;0
6.300000000000001;51000;574000000;62000;1100000;1100000;11000000;1099000;1100000;0
6.4;52000;589000000;72000;1100000;1100000;11000000;1095000;1100000;0
6.5;55000;583000000;128000;1100000;1100000;11000000;1065000;1094000;0
6.6000000000000005;54000;590000000;106000;1100000;1100000;11000000;1091000;1100000;0
6.7;53000;586000000;74000;1100000;1100000;11000000;1094000;1093000;0
6.800000000000001;49000;575000000;74000;1100000;1100000;11000000;1102000;1106000;0
6.9;47000;562000000;67000;1100000;1100000;11000000;1101000;1101000;0
7.0;52000;583000000;82000;1100000;1100000;11000000;1079000;1094000;0
7.1000000000000005;47000;571000000;63000;1100000;1100000;11000000;1102000;1103000;0
7.2;49000;578000000;73000;1100000;1100000;11000000;1095000;1100000;0
7.300000000000001;49000;566000000;91000;1100000;1100000;11000000;1101000;1100000;0
7.4;53000;589000000;73000;1100000;1100000;11000000;1079000;1096000;0
7.5;53000;570000000;74000;1100000;1100000;11000000;1099000;1103000;0
7.6000000000000005;55000;581000000;108000;1100000;1100000;11000000;1094000;1096000;0
7.7;48000;583000000;63000;1100000;1100000;11000000;1102000;1104000;0
7.800000000000001;52000;588000000;101000;1100000;1100000;11000000;1094000;1100000;0
7.9;55000;592000000;96000;1100000;1100000;11000000;1089000;1092000;0
8.0;50000;578000000;82000;1100000;1100000;11000000;1093000;1105000;0
8.1;50000;572000000;72000;1100000;1100000;11000000;1097000;1096000;0
8.200000000000001;46000;577000000;70000;1100000;1100000;11000000;1105000;1106000;0
8.3;52000;570000000;96000;1100000;1100000;11000000;1084000;1090000;0
8.4;51000;584000000;85000;1100000;1100000;11000000;1094000;1108000;0
8.5;52000;565000000;85000;1100000;1100000;11000000;1093000;1096000;0
8.6;48000;586000000;73000;1100000;1100000;11000000;1088000;1103000;0
8.700000000000001;54000;570000000;84000;1100000;1100000;11000000;1095000;1095000;0
8.8;55000;578000000;99000;1100000;1100000;11000000;1087000;1101000;0
8.9;49000;582000000;78000;1100000;1100000;11000000;1100000;1104000;0
9.0;51000;573000000;72000;1100000;1100000;11000000;1094000;1097000;0
9.1;49000;567000000;68000;1100000;1100000;11000000;1101000;1103000;0
9.200000000000001;48000;569000000;72000;1100000;1100000;11000000;1099000;1100000;0
9.3;51000;576000000;95000;1100000;1100000;11000000;1100000;1100000;0
9.4;49000;575000000;73000;1100000;1100000;11000000;1100000;1100000;0
9.5;52000;570000000;74000;1100000;1100000;11000000;1095000;1098000;0
9.600000000000001;54000;581000000;83000;1100000;1100000;11000000;1096000;1093000;0
9.700000000000001;52000;582000000;73000;1100000;1100000;11000000;1100000;1109000;0
9.8;49000;580000000;74000;1100000;1100000;11000000;1076000;1089000;0
9.9;55000;586000000;88000;1100000;1100000;11000000;1070000;1097000;0
10.0;51000;573000000;73000;1100000;1100000;11000000;1102000;1103000;0
10.100000000000001;51000;579000000;72000;1100000;1100000;11000000;1074000;1094000;0
10.200000000000001;56000;589000000;93000;1100000;1100000;11000000;1072000;1101000;0
10.3;48000;563000000;74000;1100000;1100000;11000000;1101000;1100000;0
10.4;49000;578000000;63000;1100000;1100000;11000000;1095000;1100000;0
10.5;52000;570000000;83000;1100000;1100000;11000000;1096000;1100000;0
10.600000000000001;52000;576000000;73000;1100000;1100000;11000000;1100000;1100000;0
10.700000000000001;57000;589000000;95000;1100000;1100000;11000000;1096000;1100000;0
10.8;54000;587000000;90000;1100000;1100000;11000000;1089000;1094000;0
10.9;54000;586000000;95000;1100000;1100000;11000000;1092000;1103000;0
11.0;48000;563000000;62000;1100000;1100000;11000000;1097000;1095000;0
11.100000000000001;46000;551000000;51000;1100000;1100000;11000000;1104000;1106000;0
11.200000000000001;51000;574000000;83000;1100000;1100000;11000000;1094000;1100000;0
11.3;52000;576000000;84000;1100000;1100000;11000000;1090000;1100000;0
11.4;48000;579000000;72000;1100000;1100000;11000000;1100000;1100000;0
11.5;47000;570000000;75000;1100000;1100000;11000000;1093000;1100000;0
11.600000000000001;53000;567000000;121000;1100000;1100000;11000000;1093000;1094000;0
11.700000000000001;49000;584000000;73000;1100000;1100000;11000000;1104000;1106000;0
11.8;50000;582000000;89000;1100000;1100000;11000000;1089000;1094000;0
11.9;47000;563000000;63000;1100000;1100000;11000000;1103000;1106000;0
12.0;47000;577000000;62000;1100000;1100000;11000000;1100000;1100000;0
12.100000000000001;48000;571000000;73000;1100000;1100000;11000000;1104000;1100000;0
12.200000000000001;47000;576000000;63000;1100000;1100000;11000000;1097000;1100000;0
12.3;49000;576000000;63000;1100000;1100000;11000000;1100000;1100000;0
12.4;56000;576000000;112000;1100000;1100000;11000000;1077000;1088000;0
12.5;51000;561000000;91000;1100000;1100000;11000000;1099000;1100000;0
12.600000000000001;54000;591000000;95000;1100000;1100000;11000000;1093000;1093000;0
12.700000000000001;55000;579000000;118000;1100000;1100000;11000000;1089000;1107000;0
12.8;52000;570000000;74000;1100000;1100000;11000000;1092000;1094000;0
12.9;54000;573000000;79000;1100000;1100000;11000000;1100000;1099000;0
13.0;51000;570000000;84000;1100000;1100000;11000000;1104000;1107000;0
13.100000000000001;54000;581000000;84000;1100000;1100000;11000000;1090000;1093000;0
13.200000000000001;50000;580000000;73000;1100000;1100000;11000000;1101000;1106000;0
13.3;55000;580000000;96000;1100000;1100000;11000000;1080000;1098000;0
13.4;55000;583000000;105000;1100000;1100000;11000000;1092000;1100000;0
13.5;57000;588000000;118000;1100000;1100000;11000000;1098000;1100000;0
13.600000000000001;53000;577000000;83000;1100000;1100000;11000000;1098000;1100000;0
13.700000000000001;52000;579000000;84000;1100000;1100000;11000000;1097000;1100000;0
13.8;52000;584000000;85000;1100000;1100000;11000000;1100000;1100000;0
13.9;53000;581000000;86000;1100000;1100000;11000000;1092000;1100000;0
14.0;51000;579000000;74000;1100000;1100000;11000000;1095000;1100000;0
14.100000000000001;51000;568000000;72000;1100000;1100000;11000000;1095000;1092000;0
14.200000000000001;51000;585000000;75000;1100000;1100000;11000000;1103000;1108000;0
14.3;52000;575000000;74000;1100000;1100000;11000000;1098000;1100000;0
14.4;54000;576000000;84000;1100000;1100000;11000000;1073000;1090000;0
14.5;51000;575000000;81000;1100000;1100000;11000000;1097000;1100000;0
14.600000000000001;50000;570000000;73000;1100000;1100000;11000000;1100000;1100000;0
14.700000000000001;49000;567000000;73000;1100000;1100000;11000000;1101000;1100000;0
14.8;52000;588000000;71000;1100000;1100000;11000000;1094000;1100000;0
14.9;57000;581000000;102000;1100000;1100000;11000000;1080000;1092000;0
15.0;52000;568000000;93000;1100000;1100000;11000000;1102000;1100000;0
15.100000000000001;48000;568000000;67000;1100000;1100000;11000000;1099000;1100000;0
15.200000000000001;46000;572000000;74000;1100000;1100000;11000000;1094000;1092000;0
15.3;51000;576000000;73000;1100000;1100000;11000000;1104000;1108000;0
15.4;54000;579000000;84000;1100000;1100000;11000000;1072000;1093000;0
15.5;52000;573000000;82000;1100000;1100000;11000000;1096000;1100000;0
15.600000000000001;57000;580000000;108000;1100000;1100000;11000000;1071000;1097000;0
15.700000000000001;53000;580000000;95000;1100000;1100000;11000000;1103000;1101000;0
15.8;51000;571000000;83000;1100000;1100000;11000000;1099000;1100000;0
15.9;51000;585000000;78000;1100000;1100000;11000000;1100000;1100000;0
16.0;50000;584000000;84000;1100000;1100000;11000000;1075000;1091000;0
16.1;50000;581000000;62000;1100000;1100000;11000000;1101000;1105000;0
16.2;54000;583000000;95000;1100000;1100000;11000000;1097000;1100000;0
16.3;52000;588000000;83000;1100000;1100000;11000000;1095000;1100000;0
16.400000000000002;53000;575000000;85000;1100000;1100000;11000000;1092000;1095000;0
16.5;47000;579000000;82000;1100000;1100000;11000000;1104000;1105000;0
16.6;45000;563000000;62000;1100000;1100000;11000000;1099000;1100000;0
16.7;47000;569000000;73000;1100000;1100000;11000000;1101000;1100000;0
16.8;48000;572000000;62000;1100000;1100000;11000000;1099000;1100000;0
16.900000000000002;51000;575000000;84000;1100000;1100000;11000000;1079000;1089000;0
17.0;53000;586000000;102000;1100000;1100000;11000000;1100000;1106000;0
17.1;51000;573000000;96000;1100000;1100000;11000000;1094000;1095000;0
17.2;54000;571000000;103000;1100000;1100000;11000000;1092000;1099000;0
17.3;47000;576000000;63000;1100000;1100000;11000000;1105000;1106000;0
17.400000000000002;52000;579000000;84000;1100000;1100000;11000000;1095000;1100000;0
17.5;47000;565000000;62000;1100000;1100000;11000000;1094000;1099000;0
17.6;52000;566000000;62000;1100000;1100000;11000000;1102000;1101000;0
17.7;49000;565000000;76000;1100000;1100000;11000000;1101000;1100000;0
17.8;47000;579000000;73000;1100000;1100000;11000000;1095000;1092000;0
17.900000000000002;49000;579000000;62000;1100000;1100000;11000000;1102000;1108000;0
18.0;50000;565000000;97000;1100000;1100000;11000000;1096000;1100000;0
18.1;50000;572000000;68000;1100000;1100000;11000000;1096000;1100000;0
18.2;47000;585000000;63000;1100000;1100000;11000000;1092000;1094000;0
18.3;56000;537000000;63000;1056000;1056000;10560000;1060000;1062000;0
18.400000000000002;49000;561000000;63000;1100000;1100000;11000000;1097000;1100000;0
18.5;50000;571000000;72000;1100000;1100000;11000000;1102000;1100000;0
18.6;50000;566000000;73000;1100000;1100000;11000000;1099000;1100000;0
18.7;50000;575000000;80000;1100000;1100000;11000000;1098000;1098000;0
18.8;45000;574000000;61000;1100000;1100000;11000000;1095000;1096000;0
18.900000000000002;46000;574000000;63000;1100000;1100000;11000000;1104000;1106000;0
19.0;46000;576000000;51000;1100000;1100000;11000000;1102000;1100000;0
19.1;50000;584000000;72000;1100000;1100000;11000000;1093000;1094000;0
19.200000000000003;50000;582000000;84000;1100000;1100000;11000000;1104000;1106000;0
19.3;54000;595000000;95000;1100000;1100000;11000000;1099000;1100000;0
19.400000000000002;50000;579000000;72000;1100000;1100000;11000000;1099000;1100000;0
19.5;49000;580000000;83000;1100000;1100000;11000000;1099000;1100000;0
19.6;49000;557000000;63000;1100000;1100000;11000000;1097000;1100000;0
19.700000000000003;47000;560000000;62000;1100000;1100000;11000000;1102000;1100000;0
19.8;49000;580000000;63000;1100000;1100000;11000000;1095000;1100000;0
19.900000000000002;52000;579000000;98000;1100000;1100000;11000000;1099000;1099000;0
20.0;46000;572000000;51000;1100000;1100000;11000000;1103000;1101000;0
20.1;46000;565000000;84000;1100000;1100000;11000000;1096000;1094000;0
20.200000000000003;47000;566000000;62000;1100000;1100000;11000000;1105000;1106000;0
20.3;48000;575000000;74000;1100000;1100000;11000000;1099000;1100000;0
20.400000000000002;50000;583000000;72000;1100000;1100000;11000000;1100000;1100000;0
20.5;47000;568000000;59000;1100000;1100000;11000000;1100000;1100000;0
20.6;56000;588000000;106000;1100000;1100000;11000000;1096000;1100000;0
20.700000000000003;50000;576000000;61000;1100000;1100000;11000000;1094000;1094000;0
20.8;51000;568000000;83000;1100000;1100000;11000000;1103000;1106000;0
20.900000000000002;47000;579000000;61000;1100000;1100000;11000000;1097000;1100000;0
21.0;51000;587000000;78000;1100000;1100000;11000000;1099000;1100000;0
21.1;43000;574000000;62000;1100000;1100000;11000000;1101000;1100000;0
21.200000000000003;51000;593000000;79000;1100000;1100000;11000000;1097000;1097000;0
21.3;51000;590000000;84000;1100000;1100000;11000000;1099000;1103000;0
21.400000000000002;53000;582000000;93000;1100000;1100000;11000000;1094000;1100000;0
21.5;49000;571000000;80000;1100000;1100000;11000000;1102000;1100000;0
21.6;45000;561000000;52000;1100000;1100000;11000000;1095000;1094000;0
21.700000000000003;47000;564000000;57000;1100000;1100000;11000000;1105000;1107000;0
21.8;47000;581000000;62000;1100000;1100000;11000000;1097000;1100000;0
21.900000000000002;49000;581000000;74000;1100000;1100000;11000000;1100000;1100000;0
22.0;48000;571000000;83000;1100000;1100000;11000000;1094000;1092000;0
22.1;48000;558000000;61000;1100000;1100000;11000000;1099000;1104000;0
22.200000000000003;45000;569000000;59000;1100000;1100000;11000000;1102000;1104000;0
22.3;53000;582000000;106000;1100000;1100000;11000000;1101000;1100000;0
22.400000000000002;45000;568000000;51000;1100000;1100000;11000000;1100000;1100000;0
22.5;50000;569000000;95000;1100000;1100000;11000000;1087000;1091000;0
22.6;47000;580000000;63000;1100000;1100000;11000000;1105000;1109000;0
22.700000000000003;49000;576000000;69000;1100000;1100000;11000000;1095000;1100000;0
22.8;48000;574000000;64000;1100000;1100000;11000000;1096000;1096000;0
22.900000000000002;45000;579000000;72000;1100000;1100000;11000000;1105000;1104000;0
23.0;50000;577000000;83000;1100000;1100000;11000000;1095000;1100000;0
23.1;52000;581000000;84000;1100000;1100000;11000000;1101000;1100000;0
23.200000000000003;49000;582000000;69000;1100000;1100000;11000000;1097000;1100000;0
23.3;49000;572000000;61000;1100000;1100000;11000000;1094000;1099000;0
23.400000000000002;48000;569000000;69000;1100000;1100000;11000000;1098000;1094000;0
23.5;46000;571000000;62000;1100000;1100000;11000000;1106000;1107000;0
23.6;47000;568000000;66000;1100000;1100000;11000000;1093000;1096000;0
23.700000000000003;46000;571000000;51000;1100000;1100000;11000000;1103000;1104000;0
23.8;49000;566000000;83000;1100000;1100000;11000000;1100000;1100000;0
23.900000000000002;47000;573000000;72000;1100000;1100000;11000000;1091000;1100000;0
24.0;51000;581000000;94000;1100000;1100000;11000000;1105000;1100000;0
24.1;49000;560000000;63000;1100000;1100000;11000000;1099000;1100000;0
24.200000000000003;48000;574000000;60000;1100000;1100000;11000000;1098000;1100000;0
24.3;51000;582000000;78000;1100000;1100000;11000000;1093000;1095000;0
24.400000000000002;47000;579000000;75000;1100000;1100000;11000000;1105000;1105000;0
24.5;45000;569000000;55000;1100000;1100000;11000000;1098000;1100000;0
24.6;47000;580000000;61000;1100000;1100000;11000000;1100000;1100000;0
24.700000000000003;52000;582000000;72000;1100000;1100000;11000000;1092000;1094000;0
24.8;50000;576000000;73000;1100000;1100000;11000000;1102000;1106000;0
24.900000000000002;49000;576000000;73000;1100000;1100000;11000000;1100000;1100000;0
25.0;51000;571000000;94000;1100000;1100000;11000000;1094000;1099000;0
25.1;51000;586000000;83000;1100000;1100000;11000000;1099000;1101000;0
25.200000000000003;55000;579000000;96000;1100000;1100000;11000000;1091000;1092000;0
25.3;55000;591000000;84000;1100000;1100000;11000000;1100000;1108000;0
25.400000000000002;51000;579000000;84000;1100000;1100000;11000000;1095000;1100000;0
25.5;55000;580000000;107000;1100000;1100000;11000000;1080000;1094000;0
25.6;59000;595000000;108000;1100000;1100000;11000000;1073000;1098000;0
25.700000000000003;50000;575000000;79000;1100000;1100000;11000000;1098000;1099000;0
25.8;54000;597000000;94000;1100000;1100000;11000000;1075000;1096000;0
25.900000000000002;51000;573000000;84000;1100000;1100000;11000000;1100000;1100000;0
26.0;50000;581000000;84000;1100000;1100000;11000000;1095000;1100000;0
26.1;56000;578000000;94000;1100000;1100000;11000000;1078000;1093000;0
26.200000000000003;50000;576000000;84000;1100000;1100000;11000000;1093000;1100000;0
26.3;58000;593000000;107000;1100000;1100000;11000000;1093000;1095000;0
26.400000000000002;45000;580000000;51000;1100000;1100000;11000000;1101000;1101000;0
26.5;50000;576000000;79000;1100000;1100000;11000000;1100000;1104000;0
26.6;45000;569000000;62000;1100000;1100000;11000000;1100000;1100000;0
26.700000000000003;51000;569000000;73000;1100000;1100000;11000000;1100000;1100000;0
26.8;49000;572000000;72000;1100000;1100000;11000000;1096000;1093000;0
26.900000000000002;50000;588000000;85000;1100000;1100000;11000000;1092000;1103000;0
27.0;48000;571000000;74000;1100000;1100000;11000000;1104000;1102000;0
27.1;47000;566000000;63000;1100000;1100000;11000000;1098000;1100000;0
27.200000000000003;47000;570000000;62000;1100000;1100000;11000000;1098000;1100000;0
27.3;52000;579000000;73000;1100000;1100000;11000000;1101000;1100000;0
27.400000000000002;55000;595000000;94000;1100000;1100000;11000000;1095000;1100000;0
27.5;49000;573000000;74000;1100000;1100000;11000000;1099000;1100000;0
27.6;51000;579000000;91000;1100000;1100000;11000000;1096000;1100000;0
27.700000000000003;50000;575000000;72000;1100000;1100000;11000000;1092000;1100000;0
27.8;46000;572000000;52000;1100000;1100000;11000000;1103000;1100000;0
27.900000000000002;46000;571000000;72000;1100000;1100000;11000000;1100000;1100000;0
28.0;49000;576000000;80000;1100000;1100000;11000000;1094000;1093000;0
28.1;47000;578000000;60000;1100000;1100000;11000000;1106000;1107000;0
28.200000000000003;50000;580000000;72000;1100000;1100000;11000000;1083000;1089000;0
28.3;52000;596000000;83000;1100000;1100000;11000000;1090000;1099000;0
28.400000000000002;49000;583000000;73000;1100000;1100000;11000000;1091000;1097000;0
28.5;44000;571000000;52000;1100000;1100000;11000000;1098000;1097000;0
28.6;55000;588000000;99000;1100000;1100000;11000000;1099000;1106000;0
28.700000000000003;50000;574000000;84000;1100000;1100000;11000000;1098000;1100000;0
28.8;51000;587000000;73000;1100000;1100000;11000000;1098000;1095000;0
28.900000000000002;51000;583000000;84000;1100000;1100000;11000000;1106000;1105000;0
29.0;54000;574000000;108000;1100000;1100000;11000000;1092000;1095000;0
29.1;46000;562000000;73000;1100000;1100000;11000000;1106000;1105000;0
29.200000000000003;51000;584000000;84000;1100000;1100000;11000000;1096000;1100000;0
29.3;45000;571000000;60000;1100000;1100000;11000000;1102000;1100000;0
29.400000000000002;54000;595000000;106000;1100000;1100000;11000000;1101000;1100000;0
29.5;48000;569000000;63000;1100000;1100000;11000000;1097000;1100000;0
29.6;50000;579000000;103000;1100000;1100000;11000000;1101000;1100000;0
29.700000000000003;46000;573000000;56000;1100000;1100000;11000000;1099000;1100000;0
29.8;49000;575000000;70000;1100000;1100000;11000000;1093000;1094000;0
29.900000000000002;56000;592000000;105000;1100000;1100000;11000000;1097000;1103000;0
30.0;48000;584000000;81000;1100000;1100000;11000000;1104000;1103000;0
30.1;46000;573000000;51000;1100000;1100000;11000000;1100000;1100000;0
30.200000000000003;49000;580000000;73000;1100000;1100000;11000000;1100000;1100000;0
30.3;53000;587000000;84000;1100000;1100000;11000000;1096000;1100000;0
30.400000000000002;50000;574000000;71000;1100000;1100000;11000000;1099000;1100000;0
30.5;51000;571000000;94000;1100000;1100000;11000000;1100000;1100000;0
30.6;46000;576000000;62000;1100000;1100000;11000000;1095000;1100000;0
30.700000000000003;51000;581000000;74000;1100000;1100000;11000000;1099000;1100000;0
30.8;47000;587000000;73000;1100000;1100000;11000000;1093000;1095000;0
30.900000000000002;46000;579000000;62000;1100000;1100000;11000000;1103000;1105000;0
31.0;49000;577000000;60000;1100000;1100000;11000000;1094000;1096000;0
31.1;47000;584000000;73000;1100000;1100000;11000000;1105000;1104000;0
31.200000000000003;52000;600000000;96000;1100000;1100000;11000000;1095000;1098000;0
31.3;48000;574000000;71000;1100000;1100000;11000000;1101000;1102000;0
31.400000000000002;49000;583000000;75000;1100000;1100000;11000000;1092000;1100000;0
31.5;49000;582000000;85000;1100000;1100000;11000000;1097000;1097000;0
31.6;52000;594000000;72000;1100000;1100000;11000000;1103000;1103000;0
31.700000000000003;53000;582000000;85000;1100000;1100000;11000000;1099000;1100000;0
31.8;49000;584000000;84000;1100000;1100000;11000000;1097000;1097000;0
31.900000000000002;49000;577000000;72000;1100000;1100000;11000000;1104000;1103000;0
32.0;49000;585000000;72000;1100000;1100000;11000000;1097000;1096000;0
32.1;45000;573000000;79000;1100000;1100000;11000000;1100000;1104000;0
32.2;49000;581000000;73000;1100000;1100000;11000000;1096000;1097000;0
32.300000000000004;47000;586000000;63000;1100000;1100000;11000000;1103000;1103000;0
32.4;49000;576000000;70000;1100000;1100000;11000000;1097000;1100000;0
32.5;51000;579000000;84000;1100000;1100000;11000000;1075000;1094000;0
32.6;48000;569000000;82000;1100000;1100000;11000000;1098000;1100000;0
32.7;50000;588000000;63000;1100000;1100000;11000000;1092000;1100000;0
32.800000000000004;55000;585000000;106000;1100000;1100000;11000000;1099000;1100000;0
32.9;48000;559000000;73000;1100000;1100000;11000000;1094000;1094000;0
33.0;53000;581000000;77000;1100000;1100000;11000000;1105000;1106000;0
33.1;54000;584000000;84000;1100000;1100000;11000000;1098000;1100000;0
33.2;49000;577000000;85000;1100000;1100000;11000000;1096000;1100000;0
33.300000000000004;46000;578000000;72000;1100000;1100000;11000000;1103000;1100000;0
33.4;53000;589000000;87000;1100000;1100000;11000000;1080000;1100000;0
33.5;48000;573000000;61000;1100000;1100000;11000000;1099000;1100000;0
33.6;50000;577000000;83000;1100000;1100000;11000000;1102000;1100000;0
33.7;50000;586000000;85000;1100000;1100000;11000000;1095000;1100000;0
33.800000000000004;50000;592000000;73000;1100000;1100000;11000000;1098000;1100000;0
33.9;49000;577000000;84000;1100000;1100000;11000000;1098000;1100000;0
34.0;54000;579000000;73000;1100000;1100000;11000000;1098000;1100000;0
34.1;47000;577000000;73000;1100000;1100000;11000000;1100000;1100000;0
34.2;55000;592000000;117000;1100000;1100000;11000000;1093000;1100000;0
34.300000000000004;50000;565000000;73000;1100000;1100000;11000000;1103000;1100000;0
34.4;50000;587000000;73000;1100000;1100000;11000000;1097000;1100000;0
34.5;49000;567000000;83000;1100000;1100000;11000000;1098000;1100000;0
34.6;51000;583000000;84000;1100000;1100000;11000000;1100000;1100000;0
34.7;50000;573000000;63000;1100000;1100000;11000000;1102000;1100000;0
34.800000000000004;47000;567000000;72000;1100000;1100000;11000000;1099000;1100000;0
34.9;51000;581000000;93000;1100000;1100000;11000000;1095000;1100000;0
35.0;48000;589000000;73000;1100000;1100000;11000000;1098000;1095000;0
35.1;53000;589000000;80000;1100000;1100000;11000000;1104000;1105000;0
35.2;52000;587000000;95000;1100000;1100000;11000000;1098000;1100000;0
35.300000000000004;51000;574000000;94000;1100000;1100000;11000000;1095000;1098000;0
35.4;48000;595000000;73000;1100000;1100000;11000000;1100000;1101000;0
35.5;52000;577000000;95000;1100000;1100000;11000000;1104000;1101000;0
35.6;50000;569000000;79000;1100000;1100000;11000000;1098000;1100000;0
35.7;53000;579000000;103000;1100000;1100000;11000000;1092000;1100000;0
35.800000000000004;48000;555000000;75000;1100000;1100000;11000000;1096000;1095000;0
35.9;54000;595000000;78000;1100000;1100000;11000000;1096000;1105000;0
36.0;49000;581000000;72000;1100000;1100000;11000000;1095000;1100000;0
36.1;48000;576000000;73000;1100000;1100000;11000000;1100000;1100000;0
36.2;51000;583000000;82000;1100000;1100000;11000000;1095000;1098000;0
36.300000000000004;46000;578000000;51000;1100000;1100000;11000000;1100000;1098000;0
36.4;51000;581000000;83000;1100000;1100000;11000000;1104000;1104000;0
36.5;47000;568000000;61000;1100000;1100000;11000000;1094000;1094000;0
36.6;55000;596000000;102000;1100000;1100000;11000000;1103000;1106000;0
36.7;49000;570000000;69000;1100000;1100000;11000000;1095000;1096000;0
36.800000000000004;48000;579000000;63000;1100000;1100000;11000000;1100000;1101000;0
36.9;53000;581000000;89000;1100000;1100000;11000000;1086000;1099000;0
